ID,Hash,Type,Operand 1,Operand2,Void
#38,3cf2f0878ed2b7929e5ae8a0f1d872a4efc5bf8a,IFCSURFACESTYLE,,,
#42,82fad6740ae7aafe947095afa77df4630ff8ee7e,IFCSURFACESTYLE,,,
#81,9fabf7048920e0ed4dd6d2f9f21a904616df34e1,IFCPOLYGONALFACESET,,,FALSE
#81,9fabf7048920e0ed4dd6d2f9f21a904616df34e1,IFCPOLYGONALFACESET,,,FALSE
#84,212c2ec9132cb9f28bfa996e2e8f5485d197bb7d,IFCSURFACESTYLE,,,
#89,046b00ea15747cdf2855e2bf79535629dd638042,IFCPOLYGONALFACESET,,,FALSE
#89,046b00ea15747cdf2855e2bf79535629dd638042,IFCPOLYGONALFACESET,,,FALSE
#102,5fbbb37a05a8416c77d2102e74e996c922e2eca2,IFCPOLYGONALFACESET,,,FALSE
#102,5fbbb37a05a8416c77d2102e74e996c922e2eca2,IFCPOLYGONALFACESET,,,FALSE
#104,2459f3fad8f097a54f4e395e77e36d3b476002e7,IFCPOLYGONALFACESET,,,FALSE
#104,2459f3fad8f097a54f4e395e77e36d3b476002e7,IFCPOLYGONALFACESET,,,FALSE
#110,17d71752b08b803bd3b50786547106b89bdaeac0,IFCSURFACESTYLE,,,
#133,8d5826ec6a134754c339a7b03b622d148af019d9,IFCPOLYGONALFACESET,,,FALSE
#133,8d5826ec6a134754c339a7b03b622d148af019d9,IFCPOLYGONALFACESET,,,FALSE
#139,f155490a701eec7ea11da3700a4eb5d390446e0e,IFCPOLYGONALFACESET,,,FALSE
#139,f155490a701eec7ea11da3700a4eb5d390446e0e,IFCPOLYGONALFACESET,,,FALSE
#142,b3e22aa18f2a7a315823023b64a589d0de2dce71,IFCSURFACESTYLE,,,
#176,dbebf8757158b31b1318d9c68e3fb41492ba0fc9,IFCPOLYGONALFACESET,,,FALSE
#176,dbebf8757158b31b1318d9c68e3fb41492ba0fc9,IFCPOLYGONALFACESET,,,FALSE
#199,9ffccf77286d4eaafbade46f3b95b02a38d72993,IFCPOLYGONALFACESET,,,FALSE
#199,9ffccf77286d4eaafbade46f3b95b02a38d72993,IFCPOLYGONALFACESET,,,FALSE
#204,08ab9c0aca6218e2b754c2f1440f080faa12bcfc,IFCPOLYGONALFACESET,,,FALSE
#204,08ab9c0aca6218e2b754c2f1440f080faa12bcfc,IFCPOLYGONALFACESET,,,FALSE
#206,6c35d0fb49b95359b449ccd39420b0063bf0285a,IFCPOLYGONALFACESET,,,FALSE
#206,6c35d0fb49b95359b449ccd39420b0063bf0285a,IFCPOLYGONALFACESET,,,FALSE
#212,d0c823942a30b9e759c37d8e2682d6123a3c0282,IFCSURFACESTYLE,,,
#224,a1ccb52b9b87d781e5f79aa1dceca273cc329a32,IFCPOLYGONALFACESET,,,FALSE
#224,a1ccb52b9b87d781e5f79aa1dceca273cc329a32,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
